ID,burn_area
329_2017-02-01,0.00021339807487640323
330_2017-02-01,0.00021339807487640323
331_2017-02-01,0.00021339807487640323
332_2017-02-01,0.00021339807487640323
333_2017-02-01,0.00021339807487640323
334_2017-02-01,0.00021339807487640323
335_2017-02-01,0.00021339807487640323
336_2017-02-01,0.00021339807487640323
337_2017-02-01,0.00021339807487640323
338_2017-02-01,0.00021339807487640323
339_2017-02-01,0.00021339807487640323
340_2017-02-01,0.00021339807487640323
341_2017-02-01,0.00021339807487640323
342_2017-02-01,0.00021339807487640323
343_2017-02-01,0.00021339807487640323
344_2017-02-01,0.00021339807487640323
345_2017-02-01,0.00021339807487640323
346_2017-02-01,0.00021339807487640323
347_2017-02-01,0.00021339807487640323
348_2017-02-01,0.00021339807487640323
349_2017-02-01,0.00021339807487640323
350_2017-02-01,0.00021339807487640323
351_2017-02-01,0.00021339807487640323
352_2017-02-01,0.00021339807487640323
353_2017-02-01,0.00021339807487640323
354_2017-02-01,0.00021339807487640323
355_2017-02-01,0.00021339807487640323
356_2017-02-01,0.00021339807487640323
357_2017-02-01,0.00021339807487640323
358_2017-02-01,0.00021339807487640323
359_2017-02-01,0.00021339807487640323
360_2017-02-01,0.00021339807487640323
361_2017-02-01,0.00021339807487640323
362_2017-02-01,0.00021339807487640323
363_2017-02-01,0.00021339807487640323
364_2017-02-01,0.00021339807487640323
365_2017-02-01,0.00021339807487640323
366_2017-02-01,0.00021339807487640323
367_2017-02-01,0.00021339807487640323
368_2017-02-01,0.00021339807487640323
369_2017-02-01,0.00021339807487640323
370_2017-02-01,0.00021339807487640323
371_2017-02-01,0.00021339807487640323
372_2017-02-01,0.00021339807487640323
373_2017-02-01,0.00021339807487640323
374_2017-02-01,0.00021339807487640323
375_2017-02-01,0.00021339807487640323
376_2017-02-01,0.00021339807487640323
377_2017-02-01,0.00021339807487640323
378_2017-02-01,0.00021339807487640323
379_2017-02-01,0.00021339807487640323
380_2017-02-01,0.00021339807487640323
381_2017-02-01,0.00021339807487640323
382_2017-02-01,0.00021339807487640323
383_2017-02-01,0.00021339807487640323
384_2017-02-01,0.00021339807487640323
385_2017-02-01,0.00021339807487640323
386_2017-02-01,0.00021339807487640323
387_2017-02-01,0.00021339807487640323
388_2017-02-01,0.00021339807487640323
389_2017-02-01,0.00021339807487640323
390_2017-02-01,0.00021339807487640323
391_2017-02-01,0.00021339807487640323
392_2017-02-01,0.00021339807487640323
393_2017-02-01,0.00021339807487640323
394_2017-02-01,0.00021339807487640323
395_2017-02-01,0.00021339807487640323
396_2017-02-01,0.00021339807487640323
397_2017-02-01,0.00021339807487640323
398_2017-02-01,0.00021339807487640323
399_2017-02-01,0.00021339807487640323
400_2017-02-01,0.00021339807487640323
401_2017-02-01,0.00021339807487640323
402_2017-02-01,0.00021339807487640323
403_2017-02-01,0.00021339807487640323
404_2017-02-01,0.00021339807487640323
405_2017-02-01,0.00021339807487640323
406_2017-02-01,0.00021339807487640323
407_2017-02-01,0.00021339807487640323
408_2017-02-01,0.00021339807487640323
409_2017-02-01,0.00021339807487640323
410_2017-02-01,0.00021339807487640323
411_2017-02-01,0.00021339807487640323
412_2017-02-01,0.00021339807487640323
413_2017-02-01,0.00021339807487640323
414_2017-02-01,0.00021339807487640323
415_2017-02-01,0.00021339807487640323
416_2017-02-01,0.00021339807487640323
417_2017-02-01,0.00021339807487640323
418_2017-02-01,0.00021339807487640323
419_2017-02-01,0.00021339807487640323
420_2017-02-01,0.00021339807487640323
421_2017-02-01,0.00021339807487640323
422_2017-02-01,0.00021339807487640323
423_2017-02-01,0.00021339807487640323
424_2017-02-01,0.00021339807487640323
425_2017-02-01,0.00021339807487640323
426_2017-02-01,0.00021339807487640323
427_2017-02-01,0.00021339807487640323
428_2017-02-01,0.00021339807487640323
429_2017-02-01,0.00021339807487640323
430_2017-02-01,0.00021339807487640323
431_2017-02-01,0.00021339807487640323
432_2017-02-01,0.00021339807487640323
433_2017-02-01,0.00021339807487640323
434_2017-02-01,0.00021339807487640323
435_2017-02-01,0.00021339807487640323
436_2017-02-01,0.00021339807487640323
437_2017-02-01,0.00021339807487640323
438_2017-02-01,0.00021339807487640323
439_2017-02-01,0.00021339807487640323
440_2017-02-01,0.00021339807487640323
441_2017-02-01,0.00021339807487640323
442_2017-02-01,0.00021339807487640323
443_2017-02-01,0.00021339807487640323
444_2017-02-01,0.00021339807487640323
445_2017-02-01,0.00021339807487640323
446_2017-02-01,0.00021339807487640323
447_2017-02-01,0.00021339807487640323
448_2017-02-01,0.00021339807487640323
449_2017-02-01,0.00021339807487640323
450_2017-02-01,0.00021339807487640323
451_2017-02-01,0.00021339807487640323
452_2017-02-01,0.00021339807487640323
453_2017-02-01,0.00021339807487640323
454_2017-02-01,0.00021339807487640323
455_2017-02-01,0.00021339807487640323
456_2017-02-01,0.00021339807487640323
457_2017-02-01,0.00021339807487640323
458_2017-02-01,0.00021339807487640323
459_2017-02-01,0.00021339807487640323
460_2017-02-01,0.00021339807487640323
461_2017-02-01,0.00021339807487640323
462_2017-02-01,0.00021339807487640323
463_2017-02-01,0.00021339807487640323
464_2017-02-01,0.00021339807487640323
465_2017-02-01,0.00021339807487640323
466_2017-02-01,0.00021339807487640323
467_2017-02-01,0.00021339807487640323
468_2017-02-01,0.00021339807487640323
469_2017-02-01,0.00021339807487640323
470_2017-02-01,0.00021339807487640323
471_2017-02-01,0.00021339807487640323
472_2017-02-01,0.00021339807487640323
473_2017-02-01,0.00021339807487640323
474_2017-02-01,0.00021339807487640323
475_2017-02-01,0.00021339807487640323
476_2017-02-01,0.00021339807487640323
477_2017-02-01,0.00021339807487640323
478_2017-02-01,0.00021339807487640323
479_2017-02-01,0.00021339807487640323
480_2017-02-01,0.00021339807487640323
481_2017-02-01,0.00021339807487640323
482_2017-02-01,0.00021339807487640323
483_2017-02-01,0.00021339807487640323
484_2017-02-01,0.00021339807487640323
485_2017-02-01,0.00021339807487640323
486_2017-02-01,0.00021339807487640323
487_2017-02-01,0.00021339807487640323
488_2017-02-01,0.00021339807487640323
489_2017-02-01,0.00021339807487640323
490_2017-02-01,0.00021339807487640323
491_2017-02-01,0.00021339807487640323
492_2017-02-01,0.00021339807487640323
493_2017-02-01,0.00021339807487640323
494_2017-02-01,0.00021339807487640323
495_2017-02-01,0.001543753751908584
496_2017-02-01,0.0035023219737727895
497_2017-02-01,0.00021339807487640323
498_2017-02-01,0.00021339807487640323
499_2017-02-01,0.00021339807487640323
500_2017-02-01,0.00021339807487640323
501_2017-02-01,0.00021339807487640323
502_2017-02-01,0.00021339807487640323
503_2017-02-01,0.00021339807487640323
504_2017-02-01,0.00021339807487640323
505_2017-02-01,0.00021339807487640323
506_2017-02-01,0.00021339807487640323
507_2017-02-01,0.00021339807487640323
508_2017-02-01,0.00021339807487640323
509_2017-02-01,0.00021339807487640323
510_2017-02-01,0.00021339807487640323
511_2017-02-01,0.000684931663583398
512_2017-02-01,0.00021339807487640323
513_2017-02-01,0.00021339807487640323
514_2017-02-01,0.00021339807487640323
515_2017-02-01,0.00021339807487640323
516_2017-02-01,0.00021339807487640323
517_2017-02-01,0.00021339807487640323
518_2017-02-01,0.00021339807487640323
519_2017-02-01,0.00021339807487640323
520_2017-02-01,0.00021339807487640323
521_2017-02-01,0.00021339807487640323
522_2017-02-01,0.00021339807487640323
523_2017-02-01,0.00021339807487640323
524_2017-02-01,0.00021339807487640323
525_2017-02-01,0.00021339807487640323
526_2017-02-01,0.00021339807487640323
527_2017-02-01,0.00021339807487640323
528_2017-02-01,0.00021339807487640323
529_2017-02-01,0.00021339807487640323
530_2017-02-01,0.00021339807487640323
531_2017-02-01,0.001543753751908584
532_2017-02-01,0.0035023219737727895
0_2017-03-01,0.00021339807487640323
1_2017-03-01,0.00021339807487640323
2_2017-03-01,0.00021339807487640323
3_2017-03-01,0.00021339807487640323
4_2017-03-01,0.00021339807487640323
5_2017-03-01,0.00021339807487640323
6_2017-03-01,0.00021339807487640323
7_2017-03-01,0.00021339807487640323
8_2017-03-01,0.00021339807487640323
9_2017-03-01,0.00021339807487640323
10_2017-03-01,0.00021339807487640323
11_2017-03-01,0.00021339807487640323
12_2017-03-01,0.00021339807487640323
13_2017-03-01,0.00021339807487640323
14_2017-03-01,0.00021339807487640323
15_2017-03-01,0.00021339807487640323
16_2017-03-01,0.00021339807487640323
17_2017-03-01,0.00021339807487640323
18_2017-03-01,0.00021339807487640323
19_2017-03-01,0.00021339807487640323
20_2017-03-01,0.00021339807487640323
21_2017-03-01,0.00021339807487640323
22_2017-03-01,0.00021339807487640323
23_2017-03-01,0.00021339807487640323
24_2017-03-01,0.00021339807487640323
25_2017-03-01,0.00021339807487640323
26_2017-03-01,0.00021339807487640323
27_2017-03-01,0.00021339807487640323
28_2017-03-01,0.00021339807487640323
29_2017-03-01,0.00021339807487640323
30_2017-03-01,0.00021339807487640323
31_2017-03-01,0.00021339807487640323
32_2017-03-01,0.00021339807487640323
33_2017-03-01,0.00021339807487640323
34_2017-03-01,0.00021339807487640323
35_2017-03-01,0.00021339807487640323
36_2017-03-01,0.00021339807487640323
37_2017-03-01,0.00021339807487640323
38_2017-03-01,0.00021339807487640323
39_2017-03-01,0.00021339807487640323
40_2017-03-01,0.00021339807487640323
41_2017-03-01,0.00021339807487640323
42_2017-03-01,0.00021339807487640323
43_2017-03-01,0.00021339807487640323
44_2017-03-01,0.00021339807487640323
45_2017-03-01,0.00021339807487640323
46_2017-03-01,0.00021339807487640323
47_2017-03-01,0.00021339807487640323
48_2017-03-01,0.00021339807487640323
49_2017-03-01,0.00021339807487640323
50_2017-03-01,0.00021339807487640323
51_2017-03-01,0.00021339807487640323
52_2017-03-01,0.00021339807487640323
53_2017-03-01,0.00021339807487640323
54_2017-03-01,0.00021339807487640323
55_2017-03-01,0.00021339807487640323
56_2017-03-01,0.00021339807487640323
57_2017-03-01,0.00021339807487640323
58_2017-03-01,0.00021339807487640323
59_2017-03-01,0.00021339807487640323
60_2017-03-01,0.00021339807487640323
61_2017-03-01,0.00021339807487640323
62_2017-03-01,0.00021339807487640323
63_2017-03-01,0.00021339807487640323
64_2017-03-01,0.00021339807487640323
65_2017-03-01,0.00021339807487640323
66_2017-03-01,0.00021339807487640323
67_2017-03-01,0.00021339807487640323
68_2017-03-01,0.00021339807487640323
69_2017-03-01,0.00021339807487640323
70_2017-03-01,0.00021339807487640323
71_2017-03-01,0.00021339807487640323
72_2017-03-01,0.00021339807487640323
73_2017-03-01,0.00021339807487640323
74_2017-03-01,0.00021339807487640323
75_2017-03-01,0.00021339807487640323
76_2017-03-01,0.00021339807487640323
77_2017-03-01,0.00021339807487640323
78_2017-03-01,0.00021339807487640323
79_2017-03-01,0.00021339807487640323
80_2017-03-01,0.00021339807487640323
81_2017-03-01,0.00021339807487640323
82_2017-03-01,0.00021339807487640323
83_2017-03-01,0.00021339807487640323
84_2017-03-01,0.00021339807487640323
85_2017-03-01,0.00021339807487640323
86_2017-03-01,0.00021339807487640323
87_2017-03-01,0.00021339807487640323
88_2017-03-01,0.00021339807487640323
89_2017-03-01,0.00021339807487640323
90_2017-03-01,0.00021339807487640323
91_2017-03-01,0.00021339807487640323
92_2017-03-01,0.00021339807487640323
93_2017-03-01,0.00021339807487640323
94_2017-03-01,0.00021339807487640323
95_2017-03-01,0.00021339807487640323
96_2017-03-01,0.00021339807487640323
97_2017-03-01,0.00021339807487640323
98_2017-03-01,0.00021339807487640323
99_2017-03-01,0.00021339807487640323
100_2017-03-01,0.00021339807487640323
101_2017-03-01,0.00021339807487640323
102_2017-03-01,0.00021339807487640323
103_2017-03-01,0.00021339807487640323
104_2017-03-01,0.00021339807487640323
105_2017-03-01,0.00021339807487640323
106_2017-03-01,0.00021339807487640323
107_2017-03-01,0.00021339807487640323
108_2017-03-01,0.00021339807487640323
109_2017-03-01,0.00021339807487640323
110_2017-03-01,0.00021339807487640323
111_2017-03-01,0.00021339807487640323
112_2017-03-01,0.00021339807487640323
113_2017-03-01,0.00021339807487640323
114_2017-03-01,0.00021339807487640323
115_2017-03-01,0.00021339807487640323
116_2017-03-01,0.00021339807487640323
117_2017-03-01,0.00021339807487640323
118_2017-03-01,0.00021339807487640323
119_2017-03-01,0.00021339807487640323
120_2017-03-01,0.00021339807487640323
121_2017-03-01,0.00021339807487640323
122_2017-03-01,0.00021339807487640323
123_2017-03-01,0.00021339807487640323
124_2017-03-01,0.00021339807487640323
125_2017-03-01,0.00021339807487640323
126_2017-03-01,0.00021339807487640323
127_2017-03-01,0.00021339807487640323
128_2017-03-01,0.00021339807487640323
129_2017-03-01,0.00021339807487640323
130_2017-03-01,0.00021339807487640323
131_2017-03-01,0.00021339807487640323
132_2017-03-01,0.00021339807487640323
133_2017-03-01,0.00021339807487640323
134_2017-03-01,0.00021339807487640323
135_2017-03-01,0.00021339807487640323
136_2017-03-01,0.00021339807487640323
137_2017-03-01,0.00021339807487640323
138_2017-03-01,0.00021339807487640323
139_2017-03-01,0.00021339807487640323
140_2017-03-01,0.00021339807487640323
141_2017-03-01,0.00021339807487640323
142_2017-03-01,0.00021339807487640323
143_2017-03-01,0.00021339807487640323
144_2017-03-01,0.00021339807487640323
145_2017-03-01,0.00021339807487640323
146_2017-03-01,0.00021339807487640323
147_2017-03-01,0.00021339807487640323
148_2017-03-01,0.00021339807487640323
149_2017-03-01,0.00021339807487640323
150_2017-03-01,0.00021339807487640323
151_2017-03-01,0.00021339807487640323
152_2017-03-01,0.00021339807487640323
153_2017-03-01,0.00021339807487640323
154_2017-03-01,0.00021339807487640323
155_2017-03-01,0.00021339807487640323
156_2017-03-01,0.00021339807487640323
157_2017-03-01,0.00021339807487640323
158_2017-03-01,0.00021339807487640323
159_2017-03-01,0.00021339807487640323
160_2017-03-01,0.00021339807487640323
161_2017-03-01,0.00021339807487640323
162_2017-03-01,0.00021339807487640323
163_2017-03-01,0.00021339807487640323
164_2017-03-01,0.00021339807487640323
165_2017-03-01,0.00021339807487640323
166_2017-03-01,0.00021339807487640323
167_2017-03-01,0.00021339807487640323
168_2017-03-01,0.00021339807487640323
169_2017-03-01,0.00021339807487640323
170_2017-03-01,0.00021339807487640323
171_2017-03-01,0.00021339807487640323
172_2017-03-01,0.00021339807487640323
173_2017-03-01,0.00021339807487640323
174_2017-03-01,0.00021339807487640323
175_2017-03-01,0.00021339807487640323
176_2017-03-01,0.00021339807487640323
177_2017-03-01,0.00021339807487640323
178_2017-03-01,0.00021339807487640323
179_2017-03-01,0.00021339807487640323
180_2017-03-01,0.00021339807487640323
181_2017-03-01,0.00021339807487640323
182_2017-03-01,0.00021339807487640323
183_2017-03-01,0.00021339807487640323
184_2017-03-01,0.00021339807487640323
185_2017-03-01,0.00021339807487640323
186_2017-03-01,0.00021339807487640323
187_2017-03-01,0.00021339807487640323
188_2017-03-01,0.00021339807487640323
189_2017-03-01,0.00021339807487640323
190_2017-03-01,0.00021339807487640323
191_2017-03-01,0.00021339807487640323
192_2017-03-01,0.00021339807487640323
193_2017-03-01,0.00021339807487640323
194_2017-03-01,0.00021339807487640323
195_2017-03-01,0.00021339807487640323
196_2017-03-01,0.00021339807487640323
197_2017-03-01,0.00021339807487640323
198_2017-03-01,0.00021339807487640323
199_2017-03-01,0.00021339807487640323
200_2017-03-01,0.00021339807487640323
201_2017-03-01,0.00021339807487640323
202_2017-03-01,0.00021339807487640323
203_2017-03-01,0.00021339807487640323
204_2017-03-01,0.00021339807487640323
205_2017-03-01,0.00021339807487640323
206_2017-03-01,0.00021339807487640323
207_2017-03-01,0.00021339807487640323
208_2017-03-01,0.00021339807487640323
209_2017-03-01,0.00021339807487640323
210_2017-03-01,0.00021339807487640323
211_2017-03-01,0.0005664776068841713
212_2017-03-01,0.00021339807487640323
213_2017-03-01,0.00021339807487640323
214_2017-03-01,0.00021339807487640323
215_2017-03-01,0.00021339807487640323
216_2017-03-01,0.00021339807487640323
217_2017-03-01,0.00021339807487640323
218_2017-03-01,0.00021339807487640323
219_2017-03-01,0.00021339807487640323
220_2017-03-01,0.00021339807487640323
221_2017-03-01,0.00021339807487640323
222_2017-03-01,0.00021339807487640323
223_2017-03-01,0.00021339807487640323
224_2017-03-01,0.00021339807487640323
225_2017-03-01,0.00021339807487640323
226_2017-03-01,0.00021339807487640323
227_2017-03-01,0.00021339807487640323
228_2017-03-01,0.00021339807487640323
229_2017-03-01,0.00021339807487640323
230_2017-03-01,0.00021339807487640323
231_2017-03-01,0.00021339807487640323
232_2017-03-01,0.00021339807487640323
233_2017-03-01,0.00021339807487640323
234_2017-03-01,0.00021339807487640323
235_2017-03-01,0.00021339807487640323
236_2017-03-01,0.00021339807487640323
237_2017-03-01,0.00021339807487640323
238_2017-03-01,0.00021339807487640323
239_2017-03-01,0.00021339807487640323
240_2017-03-01,0.00021339807487640323
241_2017-03-01,0.00021339807487640323
242_2017-03-01,0.00021339807487640323
243_2017-03-01,0.00021339807487640323
244_2017-03-01,0.00021339807487640323
245_2017-03-01,0.00021339807487640323
246_2017-03-01,0.00021339807487640323
247_2017-03-01,0.00021339807487640323
248_2017-03-01,0.00021339807487640323
249_2017-03-01,0.00021339807487640323
250_2017-03-01,0.00021339807487640323
