ID,burn_area
245_2017-02-01,-0.000631453412063214
246_2017-02-01,0.00035147043529843314
247_2017-02-01,-0.0008317763861380653
248_2017-02-01,-0.0011658188055305285
249_2017-02-01,-0.000695496314171911
250_2017-02-01,-0.0007715021511167808
251_2017-02-01,-0.0003776170775553339
252_2017-02-01,-0.0005571932232394695
253_2017-02-01,-0.0003478384045771908
254_2017-02-01,-0.0001107566266060284
255_2017-02-01,-3.207172374534214e-05
256_2017-02-01,-0.0008907710243395133
257_2017-02-01,-0.0001324377319264691
258_2017-02-01,0.00016212288786570089
259_2017-02-01,5.797306574643977e-05
260_2017-02-01,0.0009320474176043991
261_2017-02-01,0.0008544657948842422
262_2017-02-01,0.000795800029496762
263_2017-02-01,3.76841178715559e-05
264_2017-02-01,-4.821018914106991e-05
265_2017-02-01,-0.0002024235152402092
266_2017-02-01,-3.253208896887745e-05
267_2017-02-01,-7.477919492828583e-05
268_2017-02-01,-0.000938921811584479
269_2017-02-01,-0.0008094121156532966
270_2017-02-01,-0.0010093087554602035
271_2017-02-01,-0.0009045246213870914
272_2017-02-01,-0.0009408400288786686
273_2017-02-01,-0.0008047503375749436
274_2017-02-01,-0.0005860974744547835
275_2017-02-01,-0.0005317021882151295
276_2017-02-01,-0.0008048056232819092
277_2017-02-01,-0.0002564861698774318
278_2017-02-01,-7.298117808729031e-05
279_2017-02-01,-0.0004151125425663083
280_2017-02-01,-0.0004095962326211844
281_2017-02-01,0.00021210123086668007
282_2017-02-01,0.0003024383438313995
283_2017-02-01,-0.00039450338938954756
284_2017-02-01,0.0005354392185052872
285_2017-02-01,-0.00023836679770712112
286_2017-02-01,0.000594116194771668
287_2017-02-01,1.7348192586626697e-05
288_2017-02-01,0.0008334015555322462
289_2017-02-01,-0.00010009579793845806
290_2017-02-01,9.954487687282697e-05
291_2017-02-01,0.0007112673042793055
292_2017-02-01,0.0002852101911991825
293_2017-02-01,-0.00011799261444551609
294_2017-02-01,-0.0003595542933784047
295_2017-02-01,0.00016555013656280836
296_2017-02-01,-0.0010241603978862444
297_2017-02-01,-0.0010242694317261734
298_2017-02-01,-0.0006959504628909104
299_2017-02-01,-0.00032813674781133513
300_2017-02-01,-0.0007436987245518552
301_2017-02-01,-0.0008228401707438479
302_2017-02-01,-0.00035119557075866115
303_2017-02-01,-0.000266247912889604
304_2017-02-01,-8.691887575791764e-05
305_2017-02-01,-0.0003758754162507885
306_2017-02-01,-0.000361810251731539
307_2017-02-01,-0.00016245535720398312
308_2017-02-01,0.00014118212362193138
309_2017-02-01,1.2161894797315352e-05
310_2017-02-01,0.0003557975560811808
311_2017-02-01,2.342554420865523e-05
312_2017-02-01,0.00034383088227788686
313_2017-02-01,0.00015999494651687714
314_2017-02-01,2.4577508042628385e-05
315_2017-02-01,0.0002129862784399422
316_2017-02-01,4.627712555642892e-05
317_2017-02-01,0.0004416563100913245
318_2017-02-01,-0.0005822123121277199
319_2017-02-01,0.00012991929016203767
320_2017-02-01,7.228069241747761e-05
321_2017-02-01,0.0005360417415922964
322_2017-02-01,0.000292695471361246
323_2017-02-01,-0.0005832032147283801
324_2017-02-01,-0.0006972404608903675
325_2017-02-01,-0.00033091506801998655
326_2017-02-01,-0.0007912749082608674
327_2017-02-01,-0.0007873880522413067
328_2017-02-01,-0.00047360904175621117
329_2017-02-01,-0.0004960477925189822
330_2017-02-01,-0.00035995434963324337
331_2017-02-01,-0.00014368900638877125
332_2017-02-01,-0.00018089467407772335
333_2017-02-01,-4.412197739721898e-05
334_2017-02-01,0.00016942341855972782
335_2017-02-01,-0.0004163477320109042
336_2017-02-01,3.314795153414041e-05
337_2017-02-01,-0.00015632839007189824
338_2017-02-01,-5.284035118804497e-05
339_2017-02-01,6.553459022862369e-05
340_2017-02-01,-5.403273910951391e-06
341_2017-02-01,-0.00020587493788458942
342_2017-02-01,0.00025008821915681843
343_2017-02-01,0.00017092834505129384
344_2017-02-01,0.0002911138751481709
345_2017-02-01,0.00047761705220455107
346_2017-02-01,-0.0003873492258315084
347_2017-02-01,-0.0005469257597153169
348_2017-02-01,0.0014109561060939198
349_2017-02-01,-0.0009757067457303262
350_2017-02-01,-0.0006833230308633548
351_2017-02-01,-0.0004244692097991852
352_2017-02-01,0.00010433086305824176
353_2017-02-01,6.41684075753518e-07
354_2017-02-01,-0.00020014078332615624
355_2017-02-01,-0.0004922377397619197
356_2017-02-01,0.00036028487107484745
357_2017-02-01,0.00028644236869540887
358_2017-02-01,-1.717979441155735e-05
359_2017-02-01,0.0003350326033621995
360_2017-02-01,6.35201557525238e-05
361_2017-02-01,0.0005962556684132505
362_2017-02-01,0.0004112132261056044
363_2017-02-01,0.00012776175957818995
364_2017-02-01,0.000398854356001805
365_2017-02-01,0.0005243251406547664
366_2017-02-01,0.00012256198002294754
367_2017-02-01,4.6059232795601576e-05
368_2017-02-01,-0.00028035762728571834
369_2017-02-01,0.0005014945856333889
370_2017-02-01,0.0002876477632783557
371_2017-02-01,-4.082907475701052e-05
372_2017-02-01,-0.0007278887262216378
373_2017-02-01,0.0002958988713929276
374_2017-02-01,0.002068656375847337
375_2017-02-01,-0.0004206616946150297
376_2017-02-01,0.00018363639553851344
377_2017-02-01,0.0004905011713932806
378_2017-02-01,8.411937088273307e-05
379_2017-02-01,0.00037378427151088436
380_2017-02-01,6.420938878013566e-05
381_2017-02-01,-0.0005977021699046792
382_2017-02-01,0.00035106790145915563
383_2017-02-01,4.969455117091043e-05
384_2017-02-01,0.0003069746730000652
385_2017-02-01,0.00021334333147417922
386_2017-02-01,-0.00014396337059688347
387_2017-02-01,4.1440911551708474e-05
388_2017-02-01,0.00010677570780889996
389_2017-02-01,-0.0004487446542303566
390_2017-02-01,-6.074232430855822e-06
391_2017-02-01,-0.0002104641528314858
392_2017-02-01,-0.00048730832270337844
393_2017-02-01,-0.0011113045240157323
394_2017-02-01,-1.64824792282664e-05
395_2017-02-01,0.0006312226431576078
396_2017-02-01,0.0009032304368687179
397_2017-02-01,0.0005812033291934578
398_2017-02-01,-0.000708099057105541
399_2017-02-01,-0.00033951404739277977
400_2017-02-01,0.00029495845924366534
401_2017-02-01,-0.00015899588570822756
402_2017-02-01,-0.0002348714119942471
403_2017-02-01,-3.0217286440793745e-05
404_2017-02-01,-0.00044990742727018043
405_2017-02-01,-0.00021353621129727076
406_2017-02-01,-0.00012868279290551184
407_2017-02-01,0.00040961042549149916
408_2017-02-01,-0.0010459177238610184
409_2017-02-01,0.0004538953551915109
410_2017-02-01,-0.00016493202080460848
411_2017-02-01,0.00016558063584296706
412_2017-02-01,-4.398383289834582e-05
413_2017-02-01,-0.0006238976541279827
414_2017-02-01,-0.0006224873072995171
415_2017-02-01,-0.000588215121026572
416_2017-02-01,-0.0005555351224155302
417_2017-02-01,-0.0007807499570205156
418_2017-02-01,-0.0004183191640462283
419_2017-02-01,0.0005174615569174734
420_2017-02-01,-0.00033804218438379316
421_2017-02-01,6.50302852149235e-05
422_2017-02-01,0.00025691424416171647
423_2017-02-01,5.072030881804468e-05
424_2017-02-01,0.00020767313353900474
425_2017-02-01,0.0004614081051900684
426_2017-02-01,-0.00026349066147779605
427_2017-02-01,-0.00023332633843550863
428_2017-02-01,-0.00039933173493060005
429_2017-02-01,-0.000959950391086194
430_2017-02-01,-0.0001981622602900985
431_2017-02-01,-0.00025981721378959266
432_2017-02-01,9.155362948469817e-05
433_2017-02-01,-0.00039729351136843366
434_2017-02-01,-0.00034946881515667515
435_2017-02-01,-0.0004321238305130294
436_2017-02-01,-0.0003710800738216339
437_2017-02-01,-0.0005464181829076178
438_2017-02-01,0.00014842686456308877
439_2017-02-01,-0.0006210284724366931
440_2017-02-01,-0.00037025289975067995
441_2017-02-01,0.00023241611293251235
442_2017-02-01,-0.0002457781793334078
443_2017-02-01,-0.0008803021752148265
444_2017-02-01,-0.0002893088206072543
445_2017-02-01,-0.0005668252934410249
446_2017-02-01,-0.0008145367476319904
447_2017-02-01,-0.001052395978926349
448_2017-02-01,-6.787108011577052e-05
449_2017-02-01,0.00019350986471053724
450_2017-02-01,5.02855496566949e-05
451_2017-02-01,0.0001869218761601267
452_2017-02-01,-0.00032810310377785756
453_2017-02-01,-0.00037090475498088166
454_2017-02-01,-0.000540241591788556
455_2017-02-01,-0.00045534412661526677
456_2017-02-01,-7.329909808303971e-05
457_2017-02-01,-0.0003195737023888971
458_2017-02-01,-0.0001233249683103791
459_2017-02-01,-0.0006085500074313657
460_2017-02-01,-0.0004872716844754061
461_2017-02-01,-0.0003616238893886913
462_2017-02-01,-0.00046799539847970813
463_2017-02-01,-0.00042588040598203966
464_2017-02-01,-0.0005313442705540319
465_2017-02-01,-0.00038800160317438437
466_2017-02-01,-0.0007095184861972588
467_2017-02-01,-0.0005169676886012404
468_2017-02-01,0.00016968287973463236
469_2017-02-01,5.957651776598849e-07
470_2017-02-01,-0.0003915194287990205
471_2017-02-01,-0.0005605726945307477
472_2017-02-01,0.00017244980417893511
473_2017-02-01,-0.0008984499719170667
474_2017-02-01,0.00010276569234543044
475_2017-02-01,0.00044314276001478515
476_2017-02-01,-0.0016498618715901966
477_2017-02-01,0.0012269575536198339
478_2017-02-01,0.0004961660127518657
479_2017-02-01,-0.0001595545046410244
480_2017-02-01,-0.00048349246536532643
481_2017-02-01,-0.0004927505683414313
482_2017-02-01,-0.0005029591412440988
483_2017-02-01,-0.00039903145170901676
484_2017-02-01,-0.0006340529753212157
485_2017-02-01,-0.0008896603031137273
486_2017-02-01,-0.0010114038342749748
487_2017-02-01,-0.0006619444818922789
488_2017-02-01,-0.0005033750677924196
489_2017-02-01,0.00012068949448789529
490_2017-02-01,-0.001091215144694891
491_2017-02-01,-0.0008091265683077293
492_2017-02-01,-0.0008590524445591368
493_2017-02-01,0.0005059543650536187
494_2017-02-01,-0.0008660416615156909
495_2017-02-01,0.006441731953471256
496_2017-02-01,0.008054723126683656
497_2017-02-01,-0.0005101258840112845
498_2017-02-01,-0.0007749565020683368
499_2017-02-01,-0.0001079515881767315
500_2017-02-01,-0.00025701718899733775
501_2017-02-01,-0.00028274907400486875
502_2017-02-01,-8.91892984008786e-06
503_2017-02-01,0.0005561323779947995
504_2017-02-01,-0.00019018384100560198
505_2017-02-01,-0.00017429418867832142
506_2017-02-01,-0.0009447041775301115
507_2017-02-01,-0.00017147921042605548
508_2017-02-01,-0.0007373419598249546
509_2017-02-01,0.0006126704279930005
510_2017-02-01,0.0009105447835269414
511_2017-02-01,-0.0006517866729110026
512_2017-02-01,0.0007425189759632557
513_2017-02-01,-0.0006687300020584274
514_2017-02-01,-0.00020609289257411158
515_2017-02-01,0.0036746712018968317
516_2017-02-01,-9.768677408191623e-05
517_2017-02-01,0.0004604157685063892
518_2017-02-01,0.00019421013624341087
519_2017-02-01,-8.653991951062742e-05
520_2017-02-01,-8.363027989837651e-05
521_2017-02-01,0.000738421920914444
522_2017-02-01,0.0006067162310333741
523_2017-02-01,0.0017214026606904645
524_2017-02-01,0.0012641191000687937
525_2017-02-01,0.000566803607013903
526_2017-02-01,0.0007842016725153672
527_2017-02-01,-0.0005582671073454028
528_2017-02-01,0.00012337544782882112
529_2017-02-01,-0.00043419139809773577
530_2017-02-01,-0.0006536882770806912
531_2017-02-01,0.0007561445463774184
532_2017-02-01,0.00370284470616464
0_2017-03-01,-0.0005923452223709161
1_2017-03-01,-0.0005261874966129825
2_2017-03-01,-0.000857762779700573
3_2017-03-01,-0.0002261263330068557
4_2017-03-01,-0.0003512880336919901
5_2017-03-01,-0.000999124585361371
6_2017-03-01,-0.0003540749594727749
7_2017-03-01,-0.00028896569295853644
8_2017-03-01,-0.00032182022563916925
9_2017-03-01,-0.0006287840363990351
10_2017-03-01,-0.0006291782488533591
11_2017-03-01,0.0003955485415300525
12_2017-03-01,0.00027205904408445555
13_2017-03-01,-0.0005046108557691317
14_2017-03-01,-0.00010808865355954513
15_2017-03-01,-9.050140841361607e-05
16_2017-03-01,0.0022380730146208143
17_2017-03-01,-0.0003887283920330827
18_2017-03-01,-0.0008151042943977116
19_2017-03-01,6.046884947026685e-05
20_2017-03-01,-3.196909086558997e-05
21_2017-03-01,-0.0006146988677253051
22_2017-03-01,-0.00028281295998331454
23_2017-03-01,-0.0004930053598447958
24_2017-03-01,-0.001061333356852408
25_2017-03-01,-0.0004575088685270755
26_2017-03-01,-0.00030331195404773373
27_2017-03-01,0.0002446301035583893
28_2017-03-01,0.0009494863559725043
29_2017-03-01,0.0006695015018134938
30_2017-03-01,1.06191940884761e-05
31_2017-03-01,8.197249561173615e-05
32_2017-03-01,-0.0010063445962399074
33_2017-03-01,0.0003975724920410994
34_2017-03-01,-0.00041576437440311517
35_2017-03-01,0.00015413644932412394
36_2017-03-01,0.0005252316845073051
37_2017-03-01,0.0005674828751157015
38_2017-03-01,-0.0007616728666547685
39_2017-03-01,-0.000677842369410946
40_2017-03-01,-0.0004925811872542284
41_2017-03-01,-0.000581669899042396
42_2017-03-01,0.0005233915510214886
43_2017-03-01,-0.0002245463221436624
44_2017-03-01,-0.0006094961522196719
45_2017-03-01,0.0003443274811729645
46_2017-03-01,-7.048800847914843e-06
47_2017-03-01,-0.001480402678538547
48_2017-03-01,-0.0005390583104979609
49_2017-03-01,0.0003902168576974266
50_2017-03-01,0.0004370786314554934
51_2017-03-01,-0.00016897633264991233
52_2017-03-01,-0.00016034445234799997
53_2017-03-01,-0.0007799975137740469
54_2017-03-01,0.00010062644934190519
55_2017-03-01,0.00010617773536635098
56_2017-03-01,-3.0301958074720192e-05
57_2017-03-01,2.490495580445909e-05
58_2017-03-01,0.00011406087040815357
59_2017-03-01,-0.0007825927665636445
60_2017-03-01,-0.0006229563635250096
61_2017-03-01,-0.00020185915116058273
62_2017-03-01,-0.0004302084357385057
63_2017-03-01,-0.00033654175928358836
64_2017-03-01,-0.0005539180666041098
65_2017-03-01,0.0004766693273625033
66_2017-03-01,0.0003740682282170069
67_2017-03-01,0.00011469608736361207
68_2017-03-01,0.0003289667582495317
69_2017-03-01,-0.0008474632528080468
70_2017-03-01,0.00042311643655474837
71_2017-03-01,0.0006123458175391859
72_2017-03-01,0.0010519849271969275
73_2017-03-01,0.000937072631648975
74_2017-03-01,-0.0008453932406062431
75_2017-03-01,0.00023684773728335686
76_2017-03-01,0.00015489864669134424
77_2017-03-01,0.00017671188766052622
78_2017-03-01,9.158226062270722e-05
79_2017-03-01,0.0003163629988840013
80_2017-03-01,7.346577665263542e-05
81_2017-03-01,-0.0005363627756627791
82_2017-03-01,-0.0010783327920342901
83_2017-03-01,-0.0005078203345583732
84_2017-03-01,-0.0007258660877606012
85_2017-03-01,-0.00023077957666397652
86_2017-03-01,-0.0006580372788393962
87_2017-03-01,0.0008238939785535611
88_2017-03-01,0.0005587421392606699
89_2017-03-01,0.00041094655310973394
90_2017-03-01,0.0005299287990354002
91_2017-03-01,-0.0001612789967240756
92_2017-03-01,0.0008428605433839741
93_2017-03-01,0.00044002005679255954
94_2017-03-01,0.0008431692082533767
95_2017-03-01,0.001220177707222085
96_2017-03-01,-0.00018295562474096843
97_2017-03-01,7.430358993786544e-05
98_2017-03-01,-0.0007486423781192571
99_2017-03-01,4.641226666889445e-05
100_2017-03-01,-0.00012876012515239746
101_2017-03-01,-0.0019192474385186353
102_2017-03-01,-0.0005338838197551862
103_2017-03-01,-0.00018290893428552987
104_2017-03-01,-3.553977610804525e-05
105_2017-03-01,-0.0008170696343933886
106_2017-03-01,-0.00047760846070355086
107_2017-03-01,0.0006492408661965213
108_2017-03-01,6.572080236996649e-05
109_2017-03-01,-0.00046748660858687494
110_2017-03-01,9.847084905151033e-05
111_2017-03-01,0.0008317135775157657
112_2017-03-01,0.000222259482933025
113_2017-03-01,0.0004436586438188216
114_2017-03-01,1.6725755697897908e-05
115_2017-03-01,0.0009617880192728349
116_2017-03-01,-0.0006235821152018161
117_2017-03-01,-0.00032379966210374644
118_2017-03-01,-0.00034214180573576697
119_2017-03-01,0.0006562276222164343
120_2017-03-01,0.0003874836346448758
121_2017-03-01,0.0007949805954121413
122_2017-03-01,0.0006489268223341359
123_2017-03-01,0.00034421802246185993
124_2017-03-01,7.200478499167981e-07
125_2017-03-01,-1.7610605093291813e-05
126_2017-03-01,0.000535225177209565
127_2017-03-01,5.545059585895882e-05
128_2017-03-01,-0.00040483338036568714
129_2017-03-01,-0.002150323399126663
130_2017-03-01,-0.0005092054974110017
131_2017-03-01,-0.0001907643854818968
132_2017-03-01,0.0005039460066381509
133_2017-03-01,0.0005463825629370674
134_2017-03-01,0.0010739680597517069
135_2017-03-01,0.0005988546018046636
136_2017-03-01,0.0002293273537913006
137_2017-03-01,0.0006858002472497357
138_2017-03-01,5.020444741975043e-05
139_2017-03-01,0.00044050466629145385
140_2017-03-01,-2.684985039199707e-06
141_2017-03-01,-3.954977620434716e-06
142_2017-03-01,0.0008459115876155122
143_2017-03-01,0.0021776531670871556
144_2017-03-01,0.001679691480656137
145_2017-03-01,-3.325853041723139e-05
146_2017-03-01,0.00037702837982803595
147_2017-03-01,0.0009149135605503889
148_2017-03-01,0.0005093172115878146
149_2017-03-01,0.0006652242366177365
150_2017-03-01,3.0499584959390626e-05
151_2017-03-01,-0.0005470861681346022
152_2017-03-01,0.0005114063271665966
153_2017-03-01,0.0002938925250629623
154_2017-03-01,-0.0002981390600730067
155_2017-03-01,-7.8215128329083e-05
156_2017-03-01,-2.868160208669302e-05
157_2017-03-01,-0.00029920002871579657
158_2017-03-01,-7.184438326821377e-06
159_2017-03-01,-0.0006097203360221608
160_2017-03-01,0.0003075046940238116
161_2017-03-01,0.0010496190512992937
162_2017-03-01,0.0013754268070334304
163_2017-03-01,0.0011432015557596622
164_2017-03-01,0.00011845672924576996
165_2017-03-01,0.0010418166196574132
166_2017-03-01,0.0005614868227047636
167_2017-03-01,0.00030960502093748364
168_2017-03-01,0.001042353639404624
169_2017-03-01,0.000299408152955781
170_2017-03-01,-0.00014443238455708832
171_2017-03-01,0.00011164851642006014
172_2017-03-01,0.000169695946402937
173_2017-03-01,0.0006505372620851111
174_2017-03-01,0.0001292466261749092
175_2017-03-01,0.0005667250638444624
176_2017-03-01,-0.0005244636490743752
177_2017-03-01,0.00044265939013972324
178_2017-03-01,1.970536657623298e-07
179_2017-03-01,-0.00010679679494902256
180_2017-03-01,0.00021004013385310123
181_2017-03-01,0.00028772780861456224
182_2017-03-01,0.00035203516819479024
183_2017-03-01,-0.0006540909621789576
184_2017-03-01,0.00029639231174682923
185_2017-03-01,-0.0003115797152138805
186_2017-03-01,0.00026637894495668436
187_2017-03-01,0.00038859210409489253
188_2017-03-01,0.00015656893798057705
189_2017-03-01,-8.371027850260365e-06
190_2017-03-01,4.3213276923430646e-05
191_2017-03-01,-0.0005896099195570222
192_2017-03-01,3.9741949201380945e-05
193_2017-03-01,0.00047942563058831454
194_2017-03-01,0.0006786992039232945
195_2017-03-01,0.0004063915021352178
196_2017-03-01,-0.0001845404914635673
197_2017-03-01,0.0005830451066413597
198_2017-03-01,0.00029140305554149325
199_2017-03-01,0.00024753046427058046
200_2017-03-01,-0.0011585697868828886
201_2017-03-01,0.000988133248351242
202_2017-03-01,0.00026862332359229527
