ID,burn_area
484_2017-06-01,0.001200794686286789
485_2017-06-01,0.0010422377646626697
486_2017-06-01,0.0007588190102834054
487_2017-06-01,0.0010824071004999535
488_2017-06-01,0.0011026357617015285
489_2017-06-01,0.0027435015076723336
490_2017-06-01,0.002836463424906903
491_2017-06-01,0.0013649966630792502
492_2017-06-01,0.001456586448341838
493_2017-06-01,0.004450535879182179
494_2017-06-01,0.00897902808737508
495_2017-06-01,0.009087091774291817
496_2017-06-01,0.011343608426779797
497_2017-06-01,0.0011530707022266518
498_2017-06-01,0.0016780632903338095
499_2017-06-01,0.0008275704856022823
500_2017-06-01,0.0013066376939269574
501_2017-06-01,0.0015193534572780555
502_2017-06-01,0.001474851146959364
503_2017-06-01,0.0014028719129526817
504_2017-06-01,0.0014143379502441216
505_2017-06-01,0.0017833795161987214
506_2017-06-01,0.0015361764090693077
507_2017-06-01,0.0016314193991744975
508_2017-06-01,0.0015295614598695442
509_2017-06-01,0.001453393049404509
510_2017-06-01,0.0016716837711399325
511_2017-06-01,0.005474391013590872
512_2017-06-01,0.0003911818762069998
513_2017-06-01,0.00036628606892238474
514_2017-06-01,0.0005445009504742517
515_2017-06-01,0.0007857812083601882
516_2017-06-01,0.0019028124431186427
517_2017-06-01,0.0019951090218846626
518_2017-06-01,0.0018651609535889355
519_2017-06-01,0.001563653770033471
520_2017-06-01,0.0014358955322679903
521_2017-06-01,0.0032436863526409945
522_2017-06-01,0.001409347378092098
523_2017-06-01,0.0014059839633709477
524_2017-06-01,0.0006976230444703409
525_2017-06-01,0.0007798282151578723
526_2017-06-01,0.000834614242026891
527_2017-06-01,0.0019846105554586694
528_2017-06-01,0.0020894932377354515
529_2017-06-01,0.0022914613569730655
530_2017-06-01,0.004911818732567674
531_2017-06-01,0.006415000275014702
532_2017-06-01,0.006217394369702674
0_2017-07-01,0.002676610941555454
1_2017-07-01,0.001961248853319211
2_2017-07-01,0.0019027932632304885
3_2017-07-01,0.00982547464698057
4_2017-07-01,0.0023638682063164664
5_2017-07-01,0.003816518660135557
6_2017-07-01,0.006710526097150343
7_2017-07-01,0.007010825932948961
8_2017-07-01,0.004332129475570072
9_2017-07-01,0.0029934701166675617
10_2017-07-01,0.0022443622705987506
11_2017-07-01,0.003538437995822749
12_2017-07-01,0.002540482350584625
13_2017-07-01,0.004564645166267705
14_2017-07-01,0.00837701541423316
15_2017-07-01,0.01132157521862534
16_2017-07-01,0.02971472634848136
17_2017-07-01,0.014809078925730705
18_2017-07-01,0.004069034843150672
19_2017-07-01,0.006979208159665601
20_2017-07-01,0.009920980397217772
21_2017-07-01,0.0023674670009794854
22_2017-07-01,0.002809761643780959
23_2017-07-01,0.0037400061240809484
24_2017-07-01,0.003186582669322431
25_2017-07-01,0.002622516663517168
26_2017-07-01,0.0024530900468974935
27_2017-07-01,0.005118191013762308
28_2017-07-01,0.01202349274153834
29_2017-07-01,0.024627118839461774
30_2017-07-01,0.010178159422288424
31_2017-07-01,0.01030847810015637
32_2017-07-01,0.00817386887683014
33_2017-07-01,0.0022956451328455165
34_2017-07-01,0.0018348341528944322
35_2017-07-01,0.004295054780448311
36_2017-07-01,0.0033972125445210634
37_2017-07-01,0.002961182961944843
38_2017-07-01,0.0018218980888268857
39_2017-07-01,0.0007523416066129278
40_2017-07-01,0.0011137934827885772
41_2017-07-01,0.0012177525655502678
42_2017-07-01,0.0010059551913823616
43_2017-07-01,0.002578617430877954
44_2017-07-01,0.003616344426733302
45_2017-07-01,0.024796881023587864
46_2017-07-01,0.01223133186598149
47_2017-07-01,0.008247644410295454
48_2017-07-01,0.014890373687261604
49_2017-07-01,0.008228794244770203
50_2017-07-01,0.0021147192271648617
51_2017-07-01,0.0075886341078724405
52_2017-07-01,0.00391188656545827
53_2017-07-01,0.007062545133350499
54_2017-07-01,0.003046812147918679
55_2017-07-01,0.0025793571631107745
56_2017-07-01,0.001322032343545974
57_2017-07-01,0.0007131065052648925
58_2017-07-01,0.0016870375881958377
59_2017-07-01,0.0011130357819759832
60_2017-07-01,0.0012613590023114471
61_2017-07-01,0.001559619874489861
62_2017-07-01,0.005454167284863783
63_2017-07-01,0.006893411346540068
64_2017-07-01,0.003598141231498123
65_2017-07-01,0.005784898094521604
66_2017-07-01,0.010158600002162396
67_2017-07-01,0.004453542346572154
68_2017-07-01,0.007588268137506507
69_2017-07-01,0.011861690683116433
70_2017-07-01,0.01089357467717832
71_2017-07-01,0.0035833212687635544
72_2017-07-01,0.002412106522905165
73_2017-07-01,0.0026051762726470706
74_2017-07-01,0.005733862023821089
75_2017-07-01,0.00275479331316589
76_2017-07-01,0.004200799737333203
77_2017-07-01,0.0016789421339061578
78_2017-07-01,0.0007098575862141259
79_2017-07-01,0.003210774302283568
80_2017-07-01,0.0022271218556919946
81_2017-07-01,0.0010556309168027155
82_2017-07-01,0.0010543792264297938
83_2017-07-01,0.003063659464053712
84_2017-07-01,0.003277982686703898
85_2017-07-01,0.002861367330608531
86_2017-07-01,0.0028854616803954854
87_2017-07-01,0.0027126764990678814
88_2017-07-01,0.0044894235768335525
89_2017-07-01,0.003922541902295104
90_2017-07-01,0.008633256530287457
91_2017-07-01,0.004546776344105243
92_2017-07-01,0.004315132132766232
93_2017-07-01,0.0067310035267540225
94_2017-07-01,0.0043475150117329026
95_2017-07-01,0.005156351289045298
96_2017-07-01,0.004525848696128237
97_2017-07-01,0.004759923283059745
98_2017-07-01,0.003594580230471979
99_2017-07-01,0.0020279713247567874
100_2017-07-01,0.002407780217856154
101_2017-07-01,0.0032156702169821
102_2017-07-01,0.0022708077158762933
103_2017-07-01,0.0013814245856540656
104_2017-07-01,0.0016191922943348818
105_2017-07-01,0.003713591040310789
106_2017-07-01,0.003281740385664935
107_2017-07-01,0.00404341515263603
108_2017-07-01,0.0032137867376491906
109_2017-07-01,0.0027524023573436175
110_2017-07-01,0.00233909450210483
111_2017-07-01,0.002148319836654481
112_2017-07-01,0.0025142103812703454
113_2017-07-01,0.0033083537197931365
114_2017-07-01,0.006380619188909718
115_2017-07-01,0.0043567253541443255
116_2017-07-01,0.00678993961040583
117_2017-07-01,0.006099510621875942
118_2017-07-01,0.01001587893196403
119_2017-07-01,0.004318524378589035
120_2017-07-01,0.0026920643179883857
121_2017-07-01,0.0014979901960331416
122_2017-07-01,0.0015474337538888365
123_2017-07-01,0.00019858405320964683
124_2017-07-01,0.0008589597983118041
125_2017-07-01,0.001531092048679085
126_2017-07-01,0.002244296221281851
127_2017-07-01,0.0026669959107483
128_2017-07-01,0.012714418221782058
129_2017-07-01,0.007999037481224703
130_2017-07-01,0.0036490161525288647
131_2017-07-01,0.003842563714521972
132_2017-07-01,0.004633287078865593
133_2017-07-01,0.0033547445367239975
134_2017-07-01,0.0028024195831299952
135_2017-07-01,0.0026343443267281483
136_2017-07-01,0.002315110049020611
137_2017-07-01,0.002427059241008408
138_2017-07-01,0.004053641601561776
139_2017-07-01,0.006169967417531223
140_2017-07-01,0.006697413131833337
141_2017-07-01,0.004680214315329608
142_2017-07-01,0.007391258249467765
143_2017-07-01,0.005640148932520279
144_2017-07-01,0.004519012867502396
145_2017-07-01,0.007071777047523634
146_2017-07-01,0.005795129994896464
147_2017-07-01,0.002363031929140762
148_2017-07-01,0.00367989301710467
149_2017-07-01,0.0017279710671800799
150_2017-07-01,0.0007303253455169907
151_2017-07-01,0.0008916660285877874
152_2017-07-01,0.0015941442013037497
153_2017-07-01,0.011526248847987967
154_2017-07-01,0.00614863708897892
155_2017-07-01,0.003561259812269319
156_2017-07-01,0.0036748821796054303
157_2017-07-01,0.0030388899031862115
158_2017-07-01,0.0028002217142537892
159_2017-07-01,0.001537292671680445
160_2017-07-01,0.0033604837701636876
161_2017-07-01,0.003427072502522221
162_2017-07-01,0.003384121274853615
163_2017-07-01,0.003204706055772325
164_2017-07-01,0.0028855018029238905
165_2017-07-01,0.002387474389950626
166_2017-07-01,0.003583787969016301
167_2017-07-01,0.006011122604134253
168_2017-07-01,0.0026601108625143475
169_2017-07-01,0.002271974861933525
170_2017-07-01,0.0021894692877281532
171_2017-07-01,0.0047443541873708785
172_2017-07-01,0.0074540363292529875
173_2017-07-01,0.004089623578466768
174_2017-07-01,0.007943802204663834
175_2017-07-01,0.009945629510723553
176_2017-07-01,0.006876476462295911
177_2017-07-01,0.004300037167386532
178_2017-07-01,0.00401849333299876
179_2017-07-01,0.0027754658661438792
180_2017-07-01,0.0007457589153209667
181_2017-07-01,0.001008650131498116
182_2017-07-01,0.0013606093336131276
183_2017-07-01,0.012040829024646201
184_2017-07-01,0.006491958334966285
185_2017-07-01,0.003977733994905572
186_2017-07-01,0.002625207912890978
187_2017-07-01,0.0035875945119859193
188_2017-07-01,0.006069670761680123
189_2017-07-01,0.002717381135475413
190_2017-07-01,0.002759263693494529
191_2017-07-01,0.00271734666238877
192_2017-07-01,0.0022775642048290055
193_2017-07-01,0.0023230641700297773
194_2017-07-01,0.0024831893095783207
195_2017-07-01,0.0036564143131925927
196_2017-07-01,0.005394012715993716
197_2017-07-01,0.0022911011630212443
198_2017-07-01,0.001987263691611979
199_2017-07-01,0.0021485387661842555
200_2017-07-01,0.0023342358119648188
201_2017-07-01,0.002764322410021765
202_2017-07-01,0.0036772650736141507
203_2017-07-01,0.004929107822392332
204_2017-07-01,0.008567830862500308
205_2017-07-01,0.0071061290401603075
206_2017-07-01,0.004097653711099725
207_2017-07-01,0.005037414045541262
208_2017-07-01,0.005587668767188041
209_2017-07-01,0.0026174969677600834
210_2017-07-01,0.002038914958537483
211_2017-07-01,0.005424484784823998
212_2017-07-01,0.002198586757112767
213_2017-07-01,0.006040644998692663
214_2017-07-01,0.004408129398374215
215_2017-07-01,0.0031796110285186125
216_2017-07-01,0.0032543644116207514
217_2017-07-01,0.003907253899257648
218_2017-07-01,0.0033873591941597885
219_2017-07-01,0.0031071325366718544
220_2017-07-01,0.0023954390404118016
221_2017-07-01,0.0025388608208921906
222_2017-07-01,0.0025898020715070602
223_2017-07-01,0.0028435405103712005
224_2017-07-01,0.0025719775289123215
225_2017-07-01,0.0037024478827597045
226_2017-07-01,0.005038094883307086
227_2017-07-01,0.002370498775396809
228_2017-07-01,0.002506357200611946
229_2017-07-01,0.0023839310089879464
230_2017-07-01,0.00291878140096556
231_2017-07-01,0.004851760238764623
232_2017-07-01,0.00881089077049198
233_2017-07-01,0.00931361524709939
234_2017-07-01,0.006744719043799934
235_2017-07-01,0.0027109207948425953
236_2017-07-01,0.0028671252319210083
237_2017-07-01,0.0015735992536576346
238_2017-07-01,0.002076654469672339
239_2017-07-01,0.00044797161638818477
240_2017-07-01,0.0015015870789457447
241_2017-07-01,0.0054009069568324
242_2017-07-01,0.005484133154459734
243_2017-07-01,0.002635718649329849
244_2017-07-01,0.002729628650796243
245_2017-07-01,0.002576183089617709
246_2017-07-01,0.00281537660133225
247_2017-07-01,0.00273770492002742
248_2017-07-01,0.003124790001251472
249_2017-07-01,0.002562978617533248
250_2017-07-01,0.0021249334875450042
251_2017-07-01,0.002269513017174328
252_2017-07-01,0.0023460996278595707
253_2017-07-01,0.00417268663176441
254_2017-07-01,0.004186479800734469
255_2017-07-01,0.004084385858751699
256_2017-07-01,0.00485274073302836
257_2017-07-01,0.0034403131587891667
258_2017-07-01,0.003224412156272509
259_2017-07-01,0.004411029972081048
260_2017-07-01,0.008175390296134878
261_2017-07-01,0.007094092810987515
262_2017-07-01,0.00429864318042259
263_2017-07-01,0.001146148807033448
264_2017-07-01,0.0006807996053818338
265_2017-07-01,0.0009323343994609483
266_2017-07-01,0.000545230300841489
267_2017-07-01,0.0003411003351814505
268_2017-07-01,0.004933633092612552
269_2017-07-01,0.0023269446407338393
270_2017-07-01,0.0025593506623133883
271_2017-07-01,0.004090222407901845
272_2017-07-01,0.002782195258681271
273_2017-07-01,0.0031214694701005427
274_2017-07-01,0.0028575091039139836
275_2017-07-01,0.00308509030572446
276_2017-07-01,0.0030113692963497926
277_2017-07-01,0.0034273358785837827
278_2017-07-01,0.003824149018097711
279_2017-07-01,0.005522379370751915
280_2017-07-01,0.0050041680304630685
281_2017-07-01,0.00594437857452278
282_2017-07-01,0.005384524897521887
283_2017-07-01,0.003401075695325331
284_2017-07-01,0.004293506698093566
285_2017-07-01,0.0054801119115257466
286_2017-07-01,0.004701407347450779
287_2017-07-01,0.009128719091257136
288_2017-07-01,0.006732772321737731
289_2017-07-01,0.0030807177139931035
290_2017-07-01,0.0007821689710039542
291_2017-07-01,0.0009459205477239102
292_2017-07-01,0.0013062201957171897
293_2017-07-01,0.0007713310945859397
294_2017-07-01,0.0003115018835131656
295_2017-07-01,0.0006929359590764094
296_2017-07-01,0.00465518538203619
297_2017-07-01,0.0055968588994995145
298_2017-07-01,0.0028847768918454754
299_2017-07-01,0.0028724749986057214
300_2017-07-01,0.002934880721821939
301_2017-07-01,0.002844141563511044
302_2017-07-01,0.0036338179539384236
303_2017-07-01,0.003156417855120984
304_2017-07-01,0.0027462505086315297
305_2017-07-01,0.002822800110875258
306_2017-07-01,0.004445621069290721
307_2017-07-01,0.005566477868411651
308_2017-07-01,0.006760753926327331
309_2017-07-01,0.005566607468391117
310_2017-07-01,0.009634766353809377
311_2017-07-01,0.006789745745271638
312_2017-07-01,0.006068465653585488
313_2017-07-01,0.006028603086888932
314_2017-07-01,0.006433550029931838
315_2017-07-01,0.006508563224815852
316_2017-07-01,0.0013813630212015488
317_2017-07-01,0.0006839631764504999
318_2017-07-01,0.0009800357867144759
319_2017-07-01,0.0010202060791511202
320_2017-07-01,0.0008239137914484774
321_2017-07-01,0.000628705722931723
322_2017-07-01,0.0010677399698104757
323_2017-07-01,0.0028110514733215705
324_2017-07-01,0.002564155660035503
325_2017-07-01,0.0024860549531810394
326_2017-07-01,0.0022729696553799375
327_2017-07-01,0.0020875277437347973
328_2017-07-01,0.00235214515347284
329_2017-07-01,0.0030546432899114196
330_2017-07-01,0.0028303056353397903
331_2017-07-01,0.0032179762713977203
332_2017-07-01,0.006071268527682033
333_2017-07-01,0.009685946678743156
334_2017-07-01,0.006750109988408518
335_2017-07-01,0.010291992131315722
336_2017-07-01,0.007476990143412826
337_2017-07-01,0.0027379981043316286
338_2017-07-01,0.0011597617201889198
339_2017-07-01,0.002915007791307887
340_2017-07-01,0.004024906494901657
341_2017-07-01,0.004722298377491629
342_2017-07-01,0.002120572455084125
343_2017-07-01,0.00047823659442108673
344_2017-07-01,0.0006165383908047183
345_2017-07-01,0.0006328336827041576
346_2017-07-01,0.0014527280413853903
347_2017-07-01,0.000984931221243585
348_2017-07-01,0.001909575321033999
349_2017-07-01,0.0022160938107177322
350_2017-07-01,0.0020810533427166765
351_2017-07-01,0.0023604682485959547
352_2017-07-01,0.0035122029207532383
353_2017-07-01,0.003277399558867261
354_2017-07-01,0.002560729007931688
355_2017-07-01,0.0031466847523466497
356_2017-07-01,0.003886817848071188
357_2017-07-01,0.008379610370693237
358_2017-07-01,0.011967723356166464
359_2017-07-01,0.008275122213440598
360_2017-07-01,0.007883618298772892
361_2017-07-01,0.0017160827139471276
362_2017-07-01,0.0008282263815270171
363_2017-07-01,0.0010123088644519093
364_2017-07-01,0.0007219791468724066
365_2017-07-01,0.0009842138389742558
366_2017-07-01,0.0010589418398417672
367_2017-07-01,0.0013737379946410853
368_2017-07-01,0.0003065429321180784
369_2017-07-01,0.0005981493417309397
370_2017-07-01,0.0007176864074159277
371_2017-07-01,0.0012184772464327767
372_2017-07-01,0.0005447090267462072
373_2017-07-01,0.0016824669467991786
374_2017-07-01,0.002403798001960111
375_2017-07-01,0.0021679470400478573
376_2017-07-01,0.0025266704018833677
377_2017-07-01,0.0033633408291370084
378_2017-07-01,0.0042508879817004745
379_2017-07-01,0.005298836125195763
380_2017-07-01,0.008307719502033406
381_2017-07-01,0.010707485736137553
382_2017-07-01,0.0037640755199059104
383_2017-07-01,0.003256776453820933
384_2017-07-01,0.0020285800715879486
385_2017-07-01,0.0012903938073053618
386_2017-07-01,0.0008195636375721978
387_2017-07-01,0.0008307523240849781
388_2017-07-01,0.0008802212288338612
389_2017-07-01,0.0010055204041811224
390_2017-07-01,0.0007840174610209838
391_2017-07-01,0.0006381056267215861
392_2017-07-01,0.0005082637618183206
393_2017-07-01,0.0008082303038380209
394_2017-07-01,0.0010855520552016454
395_2017-07-01,0.0036500897647375853
396_2017-07-01,0.0010018475675638927
397_2017-07-01,0.0005547590955232108
398_2017-07-01,0.006152359682236097
399_2017-07-01,0.00619467199708385
400_2017-07-01,0.01237188888660708
401_2017-07-01,0.017253848278835186
402_2017-07-01,0.012362231661680784
403_2017-07-01,0.008364576051110465
404_2017-07-01,0.0021628826159514527
405_2017-07-01,0.0018663651401825555
406_2017-07-01,0.002220282543656856
407_2017-07-01,0.0011541214253834153
408_2017-07-01,0.001106266451717843
409_2017-07-01,0.0009261074738126703
410_2017-07-01,0.0006919070613680855
411_2017-07-01,0.0008606776734114023
412_2017-07-01,0.0008599090231976834
413_2017-07-01,0.0009894743034074482
414_2017-07-01,0.0011803336749130634
415_2017-07-01,0.0015721794271534883
416_2017-07-01,0.0016016353849025093
417_2017-07-01,0.0039749569465977455
418_2017-07-01,0.0008879275642896242
419_2017-07-01,0.0009199988074179569
420_2017-07-01,0.005254915340363122
421_2017-07-01,0.008796608391690485
422_2017-07-01,0.00651687085887075
423_2017-07-01,0.0030931714671863907
424_2017-07-01,0.002360190080111486
425_2017-07-01,0.0014014369066851784
426_2017-07-01,0.0014097241767342106
427_2017-07-01,0.0018385945934708003
428_2017-07-01,0.0009261491274186351
429_2017-07-01,0.0009775757911474135
430_2017-07-01,0.0011347790801789098
431_2017-07-01,0.0009065813582383033
432_2017-07-01,0.001123102177148378
433_2017-07-01,0.0007166067491043376
434_2017-07-01,0.0011424670524785786
435_2017-07-01,0.0017242091779156796
436_2017-07-01,0.0016880619283027435
437_2017-07-01,0.0016805299661855782
438_2017-07-01,0.003431251605582748
439_2017-07-01,0.001071450528036578
