ID,burn_area
461_2017-05-01,-0.00021943745117846824
462_2017-05-01,-0.0006925352455205842
463_2017-05-01,-0.0009387475894944775
464_2017-05-01,-0.0008052000378976778
465_2017-05-01,-0.0005064999170389075
466_2017-05-01,-0.0005119693191339723
467_2017-05-01,-0.0006719103819073172
468_2017-05-01,-0.000670980540619696
469_2017-05-01,-0.00042628275257569083
470_2017-05-01,6.825432031717493e-05
471_2017-05-01,-0.00023541665626659815
472_2017-05-01,-5.799290151314385e-05
473_2017-05-01,-0.00032888537965420294
474_2017-05-01,0.0002726371149615783
475_2017-05-01,0.0020280024880409636
476_2017-05-01,0.002054023090815444
477_2017-05-01,0.0025154152175562734
478_2017-05-01,0.0008545899205012085
479_2017-05-01,0.00033183588349054976
480_2017-05-01,-0.0006104905481247041
481_2017-05-01,-0.0008550028510906628
482_2017-05-01,-0.0007993313199111222
483_2017-05-01,-0.00035539701332463157
484_2017-05-01,-0.00013573763210935198
485_2017-05-01,-0.00030521750032136007
486_2017-05-01,-0.0005070678151188322
487_2017-05-01,-0.00033380220091491124
488_2017-05-01,-0.00022019253029353263
489_2017-05-01,0.0013865128156963537
490_2017-05-01,0.0008876197121540212
491_2017-05-01,-0.00031096843237194294
492_2017-05-01,-0.00033354521586567677
493_2017-05-01,0.0009156689931584467
494_2017-05-01,0.0025809673425107615
495_2017-05-01,0.009067206051983925
496_2017-05-01,0.010795895227878997
497_2017-05-01,-0.0006359487746054782
498_2017-05-01,-0.0001307942761755458
499_2017-05-01,2.5640952940843374e-05
500_2017-05-01,0.00019351506129187176
501_2017-05-01,0.00029935868674122595
502_2017-05-01,0.0002843489334645008
503_2017-05-01,0.00022233193491571265
504_2017-05-01,0.0007917174463999139
505_2017-05-01,0.0007793261421381854
506_2017-05-01,-1.6526550172573295e-05
507_2017-05-01,-7.556296161363957e-05
508_2017-05-01,-0.0004152003201419957
509_2017-05-01,-1.9971919990540918e-05
510_2017-05-01,-8.832085587170838e-05
511_2017-05-01,0.0009881564469689198
512_2017-05-01,-0.00024236955245308988
513_2017-05-01,-0.0004494068749130171
514_2017-05-01,0.00012539151289126123
515_2017-05-01,0.0006330898993546334
516_2017-05-01,0.0008437274998540113
517_2017-05-01,0.0007816393917799772
518_2017-05-01,0.0006569137524673639
519_2017-05-01,4.618161003597677e-06
520_2017-05-01,-0.00012746635506782574
521_2017-05-01,0.00016758536625777242
522_2017-05-01,-0.00015575945709845143
523_2017-05-01,0.0021906301019133864
524_2017-05-01,0.0009920391518998184
525_2017-05-01,0.0006337081597125448
526_2017-05-01,0.0005202643123517591
527_2017-05-01,0.0012634789463389835
528_2017-05-01,0.0012379547562232458
529_2017-05-01,0.0007253678474307883
530_2017-05-01,0.0013180321928071559
531_2017-05-01,0.0053669306114733605
532_2017-05-01,0.010042143865466561
0_2017-06-01,-0.00016451704748023837
1_2017-06-01,-0.00033155044406176426
2_2017-06-01,-0.00023464936264644268
3_2017-06-01,0.0042711429412240496
4_2017-06-01,6.906392698144892e-05
5_2017-06-01,0.0011352189743188321
6_2017-06-01,0.003459922860664667
7_2017-06-01,0.0038079918194043666
8_2017-06-01,0.002475834354399461
9_2017-06-01,0.0007469348161700108
10_2017-06-01,0.0007400184612202287
11_2017-06-01,0.0009387416278705679
12_2017-06-01,0.0010219741727971292
13_2017-06-01,0.0024248042638540263
14_2017-06-01,0.00456477708885884
15_2017-06-01,0.010818421938085201
16_2017-06-01,0.024779929331682462
17_2017-06-01,0.0028568695848903355
18_2017-06-01,0.000980386058320125
19_2017-06-01,0.0057826350797925904
20_2017-06-01,0.0041821011267245325
21_2017-06-01,-0.00011470474304982781
22_2017-06-01,0.00029289119775851896
23_2017-06-01,0.0018681781367590597
24_2017-06-01,0.001419308766891723
25_2017-06-01,0.0010337332004671015
26_2017-06-01,0.00021663059601514933
27_2017-06-01,0.0020617588155592875
28_2017-06-01,0.00708316127185012
29_2017-06-01,0.022861521503815298
30_2017-06-01,0.0012215679842852894
31_2017-06-01,0.002739435497011262
32_2017-06-01,0.0036063345110290447
33_2017-06-01,-0.00048133354813379933
34_2017-06-01,-0.0005142022907764947
35_2017-06-01,0.0017587376890493508
36_2017-06-01,0.0014870100489053056
37_2017-06-01,0.0005369969671196542
38_2017-06-01,-0.0001522737135141799
39_2017-06-01,-0.0005314997742363662
40_2017-06-01,-0.00031365612543410174
41_2017-06-01,-0.0006838050197706532
42_2017-06-01,4.0598367340939114e-05
43_2017-06-01,0.0006302060186275898
44_2017-06-01,0.0012525475981943683
45_2017-06-01,0.007419359540384168
46_2017-06-01,0.0024424875525015004
47_2017-06-01,0.004153549097732627
48_2017-06-01,0.007393385198210072
49_2017-06-01,0.003013556734548054
50_2017-06-01,-0.0006197340588233057
51_2017-06-01,0.0029209083021709877
52_2017-06-01,-0.00011250182580301157
53_2017-06-01,0.002917577946307681
54_2017-06-01,0.0011914157564732863
55_2017-06-01,0.0004807040202946559
56_2017-06-01,-0.0007714562858926175
57_2017-06-01,-0.00020967742181703542
58_2017-06-01,-6.14546459195048e-05
59_2017-06-01,-0.0006718137058442334
60_2017-06-01,-0.0005418627532378833
61_2017-06-01,-7.317395982634118e-05
62_2017-06-01,0.0024701742963254515
63_2017-06-01,0.0036542435334907903
64_2017-06-01,0.0010938491941417214
65_2017-06-01,0.0008288400759718295
66_2017-06-01,0.0020343663655286595
67_2017-06-01,1.98449664633271e-05
68_2017-06-01,0.0017030650679372115
69_2017-06-01,0.0035165611108301485
70_2017-06-01,0.003605414124887801
71_2017-06-01,0.0023360513082735087
72_2017-06-01,0.0006143428939416919
73_2017-06-01,0.0010004807197619855
74_2017-06-01,0.003735292283648716
75_2017-06-01,0.0006521141490092716
76_2017-06-01,0.002807320160633857
77_2017-06-01,-0.0005857398378575378
78_2017-06-01,-0.00014773075115497307
79_2017-06-01,0.0017728286192044895
80_2017-06-01,0.0004851988102455118
81_2017-06-01,-0.0004896400220028433
82_2017-06-01,-0.0005079600411795033
83_2017-06-01,-0.00022755367653916466
84_2017-06-01,-0.00010537053140477113
85_2017-06-01,-0.0002500931557664458
86_2017-06-01,-0.000322428409463237
87_2017-06-01,-0.0002092156023366311
88_2017-06-01,0.0004716581083953886
89_2017-06-01,0.00014254399221370613
90_2017-06-01,0.0008424475617529767
91_2017-06-01,0.0017387045023491204
92_2017-06-01,0.0030492560040944073
93_2017-06-01,0.0030952252138171767
94_2017-06-01,0.0023340982375563146
95_2017-06-01,0.00203933401918296
96_2017-06-01,0.002273172083977666
97_2017-06-01,0.00250510877283269
98_2017-06-01,0.00134060418040958
99_2017-06-01,-0.0002963832143525238
100_2017-06-01,0.0006913854078670126
101_2017-06-01,0.000783424723133867
102_2017-06-01,0.0005497972073601866
103_2017-06-01,-0.00021707031500800057
104_2017-06-01,-0.00013365455640617155
105_2017-06-01,0.00342999318018768
106_2017-06-01,0.0013700001306047576
107_2017-06-01,-0.0003243373450397427
108_2017-06-01,9.84775010214379e-05
109_2017-06-01,-0.0007448208350948479
110_2017-06-01,-0.0005202424606002292
111_2017-06-01,-0.0003331101526246852
112_2017-06-01,-0.00010939291584003796
113_2017-06-01,0.0003879318562750834
114_2017-06-01,0.0012330573116371597
115_2017-06-01,0.0031594654502945
116_2017-06-01,0.004459871212481663
117_2017-06-01,0.0037081203406117876
118_2017-06-01,0.008731612157690001
119_2017-06-01,0.00318880337578171
120_2017-06-01,0.0021111374187150287
121_2017-06-01,-0.0005268285439573557
122_2017-06-01,2.1187135812958304e-05
123_2017-06-01,-0.001235957171815462
124_2017-06-01,-0.0010294417236011277
125_2017-06-01,-0.0005688511769152392
126_2017-06-01,0.0009555810570805192
127_2017-06-01,0.0004453125109896343
128_2017-06-01,0.0016292292647211246
129_2017-06-01,0.0011441209265465914
130_2017-06-01,0.0021884739673106272
131_2017-06-01,-0.0002653054704129838
132_2017-06-01,3.069698573937639e-05
133_2017-06-01,-0.0002005437498683808
134_2017-06-01,-0.0004059450305663487
135_2017-06-01,-0.00015973192693708674
136_2017-06-01,-0.0005041427404157869
137_2017-06-01,-0.00039522359762031467
138_2017-06-01,0.0006047643240046318
139_2017-06-01,0.001210057358874853
140_2017-06-01,0.000959125890413678
141_2017-06-01,0.0010525386368560059
142_2017-06-01,0.0014923042693139026
143_2017-06-01,0.002531950417188477
144_2017-06-01,0.0033201763711516834
145_2017-06-01,0.004751999995673474
146_2017-06-01,0.004125219495770496
147_2017-06-01,0.001121966994925297
148_2017-06-01,0.002327199705225814
149_2017-06-01,0.0002943706864312859
150_2017-06-01,-0.0011681277164765393
151_2017-06-01,-0.0009945691555774021
152_2017-06-01,0.0014337864061396061
153_2017-06-01,0.0017017234162447002
154_2017-06-01,0.0008372621405760197
155_2017-06-01,0.00029741230491254567
156_2017-06-01,-0.000167923022279554
157_2017-06-01,-4.457443153649092e-05
158_2017-06-01,0.0017955281153034931
159_2017-06-01,-0.0004841015006505228
160_2017-06-01,-0.0004369926336428798
161_2017-06-01,-0.000581184962184548
162_2017-06-01,-0.0005040770183155863
163_2017-06-01,-0.00046801455450447304
164_2017-06-01,0.00011121863862267401
165_2017-06-01,-0.0005385638112307435
166_2017-06-01,6.637324131238565e-05
167_2017-06-01,0.000678333979916957
168_2017-06-01,-0.0006717185617308617
169_2017-06-01,-0.0002803436719268843
170_2017-06-01,-0.00013650734507622488
171_2017-06-01,0.0007414141614907918
172_2017-06-01,0.001342660449175647
173_2017-06-01,-4.19260180650144e-05
174_2017-06-01,0.002399013392348921
175_2017-06-01,0.005500917918145148
176_2017-06-01,0.004910955657518946
177_2017-06-01,0.0027917891697170436
178_2017-06-01,0.0031212338328153073
179_2017-06-01,0.0013298829451092674
180_2017-06-01,-0.0011516861943305012
181_2017-06-01,-0.0008113609656405135
182_2017-06-01,-0.00014296166834098394
183_2017-06-01,0.002188931798184538
184_2017-06-01,0.0008662185504596446
185_2017-06-01,0.00027202887509403424
186_2017-06-01,-0.0005757108878826178
187_2017-06-01,-0.00030081818077529036
188_2017-06-01,-0.0005753132775151832
189_2017-06-01,-0.0007477156650922262
190_2017-06-01,-0.0008634867804642416
191_2017-06-01,-0.0004928353987955925
192_2017-06-01,-0.00033171208789931094
193_2017-06-01,-0.00028095316415960325
194_2017-06-01,-0.00047779464236197896
195_2017-06-01,-0.00032994954078653237
196_2017-06-01,-0.0002103362031125476
197_2017-06-01,-0.000850843278899316
198_2017-06-01,-0.00045433016907935736
199_2017-06-01,-0.000372329099762363
200_2017-06-01,-0.00034853170992591993
201_2017-06-01,-0.0005818159262647413
202_2017-06-01,-0.00041418539668596215
203_2017-06-01,-3.1276533836140444e-06
204_2017-06-01,0.005474450415132491
205_2017-06-01,0.004827812957867649
206_2017-06-01,0.002896720397932405
207_2017-06-01,0.0034907559819090904
208_2017-06-01,0.0022979164757728756
209_2017-06-01,0.0008800478773371631
210_2017-06-01,0.0009902413470150194
211_2017-06-01,0.002686693009697514
212_2017-06-01,0.0011286075721239999
213_2017-06-01,0.001687702303702899
214_2017-06-01,0.000656733529275402
215_2017-06-01,-0.0004084574032218902
216_2017-06-01,-0.0006439953367478131
217_2017-06-01,-0.0005777675868001525
218_2017-06-01,-0.00020696523172135687
219_2017-06-01,-9.190570595430997e-06
220_2017-06-01,-0.00031564827021243996
221_2017-06-01,-0.00016703845987755725
222_2017-06-01,-0.0004968486435988802
223_2017-06-01,-0.0008325387502175214
224_2017-06-01,-0.0006360195517380739
225_2017-06-01,-0.0006406096854453016
226_2017-06-01,-0.0005970007850817989
227_2017-06-01,-0.0005327815570981778
228_2017-06-01,0.0001532032429111224
229_2017-06-01,-0.00018494560411275347
230_2017-06-01,-0.0005519975155515336
231_2017-06-01,-0.0003531849474316111
232_2017-06-01,0.0023892757258512465
233_2017-06-01,0.0062501566841002935
234_2017-06-01,0.008198846878268167
235_2017-06-01,0.002543312718981425
236_2017-06-01,0.0015707281337193624
237_2017-06-01,-0.00013234453934257034
238_2017-06-01,0.00016776995772010755
239_2017-06-01,-0.0012454025952081172
240_2017-06-01,0.0004898903656282263
241_2017-06-01,0.0008423669148632101
242_2017-06-01,0.0009881910027540394
243_2017-06-01,-0.0008502218657162083
244_2017-06-01,-0.0004493191258202699
245_2017-06-01,-0.000440618161315198
246_2017-06-01,0.00025233475878118404
247_2017-06-01,-0.00012562837608809537
248_2017-06-01,0.0003491977461668465
249_2017-06-01,-0.00014292631362409223
250_2017-06-01,-9.699154574312045e-05
251_2017-06-01,-0.0003385797610862088
252_2017-06-01,-0.000122939732009799
253_2017-06-01,-0.0002220270876841765
254_2017-06-01,-0.0001932823069323178
255_2017-06-01,-3.451164855856155e-05
256_2017-06-01,0.0004518103118905407
257_2017-06-01,-0.00029099673332882493
258_2017-06-01,-0.0004042082725974782
259_2017-06-01,-6.238955325007503e-05
260_2017-06-01,0.002504750543758297
261_2017-06-01,0.004552952535644844
262_2017-06-01,0.004066734357423518
263_2017-06-01,-0.0005780312005760042
264_2017-06-01,-0.0008739692153405995
265_2017-06-01,-0.00056628170390972
266_2017-06-01,-0.0011486057702151538
267_2017-06-01,-0.0010071042398816868
268_2017-06-01,0.0005754536395434339
269_2017-06-01,-0.0001337145291716998
270_2017-06-01,0.00011861953557350605
271_2017-06-01,0.002901544629581008
272_2017-06-01,-2.1667498644777333e-05
273_2017-06-01,-0.0004800799319127991
274_2017-06-01,-0.00021595523759452477
275_2017-06-01,0.00012263134299103054
276_2017-06-01,0.0004370904083360052
277_2017-06-01,0.0001776909806345756
278_2017-06-01,-5.26256643308123e-06
279_2017-06-01,0.0003254787373671163
280_2017-06-01,1.0401185105719107e-05
281_2017-06-01,0.0001020927145423847
282_2017-06-01,-0.0003729379213550098
283_2017-06-01,-0.00026999087654800574
284_2017-06-01,-0.00022064770619090082
285_2017-06-01,0.0006577765494804005
286_2017-06-01,0.0011787252184694997
287_2017-06-01,0.0030138456469197142
288_2017-06-01,0.0063244159670309405
289_2017-06-01,0.0025197255663629205
290_2017-06-01,-0.0006781342832968907
291_2017-06-01,-0.0002371278708003246
292_2017-06-01,-8.052842729201152e-05
293_2017-06-01,-0.0008923637338852286
294_2017-06-01,-0.0008976996553612758
295_2017-06-01,-0.0006512588553224243
296_2017-06-01,0.0004093964891484093
297_2017-06-01,0.0021039262555271727
298_2017-06-01,0.00010881856209585348
299_2017-06-01,0.0002085487567328806
300_2017-06-01,-0.00035647828745874325
301_2017-06-01,-0.00040405642277733253
302_2017-06-01,-4.1151641175973764e-05
303_2017-06-01,0.0006041231318965807
304_2017-06-01,0.0016819775356753828
305_2017-06-01,-0.0001319104565920418
306_2017-06-01,-5.7022990552745186e-05
307_2017-06-01,0.00010973243309720954
308_2017-06-01,0.0006647434424857778
309_2017-06-01,0.0007987979120341062
310_2017-06-01,0.003179822332762672
311_2017-06-01,0.003051529539802621
312_2017-06-01,0.0022897262483167194
313_2017-06-01,0.002581809179298045
314_2017-06-01,0.0023446868894254676
315_2017-06-01,0.0054936303386022255
316_2017-06-01,0.0005794452271107892
317_2017-06-01,-0.0003672380958425473
318_2017-06-01,0.0008154844973750062
319_2017-06-01,-0.000318123479189341
320_2017-06-01,-0.00041588482020511394
321_2017-06-01,-0.0005181676766863239
322_2017-06-01,-0.00036114729795443893
323_2017-06-01,9.177610375709472e-05
324_2017-06-01,0.0001282745561705953
325_2017-06-01,0.00026940991913568723
326_2017-06-01,-0.00036114599723471494
327_2017-06-01,-0.00017353117193247237
328_2017-06-01,0.0004784553548473115
329_2017-06-01,0.0016921013908938118
330_2017-06-01,0.0008131865313300702
331_2017-06-01,0.0005772537772411818
332_2017-06-01,-3.680767599917507e-05
333_2017-06-01,0.0017852320068099527
334_2017-06-01,0.001658740103163588
335_2017-06-01,0.005117034563377497
336_2017-06-01,0.00426192263151139
337_2017-06-01,0.0007043894188649958
338_2017-06-01,-0.0008278826017489079
339_2017-06-01,0.00020257344687395055
340_2017-06-01,0.0018788928329342112
341_2017-06-01,0.0021099562351846227
342_2017-06-01,0.0016826446620367445
343_2017-06-01,-0.0006189210724408664
344_2017-06-01,0.00042401900864761505
345_2017-06-01,-0.0005953950864957059
346_2017-06-01,0.0006069939705839219
347_2017-06-01,-0.0003455226841381318
348_2017-06-01,0.0005855784097100183
349_2017-06-01,0.00012817187098659194
350_2017-06-01,-0.00032250182067676113
351_2017-06-01,-0.00013882309080742424
352_2017-06-01,0.0005094978541247009
353_2017-06-01,0.0001952680188333166
354_2017-06-01,0.00031181199388380224
355_2017-06-01,0.00038307786324240324
356_2017-06-01,-6.381045304483003e-05
357_2017-06-01,0.0016855405755943189
358_2017-06-01,0.004973187144313954
359_2017-06-01,0.005488835212128174
360_2017-06-01,0.0037850053174786815
361_2017-06-01,-0.0007152199943946197
362_2017-06-01,-0.0009308795470399858
363_2017-06-01,-0.0008148159909240713
364_2017-06-01,-0.0005016256568290802
365_2017-06-01,-0.0005685165383334668
366_2017-06-01,-0.0005094363309701569
367_2017-06-01,0.0011333101906634267
368_2017-06-01,-0.0007364632174749323
369_2017-06-01,-0.0003542966195704283
370_2017-06-01,0.00043127957958219486
371_2017-06-01,0.0007467160878365364
372_2017-06-01,-0.0003486756099102971
373_2017-06-01,0.00030688248609675776
374_2017-06-01,0.0012472595934106953
375_2017-06-01,-0.00016854924794687076
376_2017-06-01,-4.813984237457959e-05
377_2017-06-01,0.0009738492633598519
378_2017-06-01,0.0008479625654814536
379_2017-06-01,0.000844754475612045
380_2017-06-01,0.0015606807198777061
381_2017-06-01,0.005068906993553379
382_2017-06-01,0.0006485268442578728
383_2017-06-01,-0.0001510022429108823
384_2017-06-01,-0.0003017568684488285
385_2017-06-01,-0.0006431122783282487
386_2017-06-01,-0.0007105838121965987
387_2017-06-01,-0.0007120933661371245
388_2017-06-01,-0.00026993527165976327
389_2017-06-01,-0.0006970754255215211
390_2017-06-01,-0.00041183287577005944
391_2017-06-01,0.00013541970785943352
392_2017-06-01,4.9788801298730105e-05
393_2017-06-01,0.0004408748227682532
394_2017-06-01,0.000578206119154853
395_2017-06-01,0.002721390021094089
396_2017-06-01,0.00047245587294216483
397_2017-06-01,9.759237142912126e-05
398_2017-06-01,0.0011403075076041607
399_2017-06-01,0.0027259363800005484
400_2017-06-01,0.00743892612857436
401_2017-06-01,0.007912811610058988
402_2017-06-01,0.005669340601584399
403_2017-06-01,0.004067443422698554
404_2017-06-01,-0.00047017714970682615
405_2017-06-01,-0.00048269556926107003
406_2017-06-01,-0.0004386930776191716
407_2017-06-01,-0.0006336513429338941
408_2017-06-01,-0.00047550714378032284
409_2017-06-01,-0.0005745359732670893
410_2017-06-01,-0.0008592489773599601
411_2017-06-01,-0.0005730236941672363
412_2017-06-01,-0.0005923019419605555
413_2017-06-01,0.00039586624459923576
414_2017-06-01,0.0004497587728962949
415_2017-06-01,0.0011027173759234716
416_2017-06-01,0.0008625824772036102
417_2017-06-01,0.0017717570143626522
418_2017-06-01,0.00025676710303687935
419_2017-06-01,0.0005707276435490912
420_2017-06-01,0.002333392119238658
